location,date,vaccine,total_vaccinations
Afghanistan,2021/1/8,Johnson&Johnson,0
Afghanistan,2021/1/8,Moderna,0
Afghanistan,2021/1/8,Novavax,0
Afghanistan,2021/1/8,Oxford/AstraZeneca,0
Afghanistan,2021/1/8,Pfizer/BioNTech,31641
Afghanistan,2021/1/15,Johnson&Johnson,0
Afghanistan,2021/1/15,Moderna,99
Afghanistan,2021/1/15,Novavax,0
Afghanistan,2021/1/15,Oxford/AstraZeneca,0
Afghanistan,2021/1/15,Pfizer/BioNTech,117141
Afghanistan,2021/1/22,Johnson&Johnson,0
Afghanistan,2021/1/22,Moderna,343
Afghanistan,2021/1/22,Novavax,0
Afghanistan,2021/1/22,Oxford/AstraZeneca,0
Afghanistan,2021/1/22,Pfizer/BioNTech,214977
Afghanistan,2021/1/29,Johnson&Johnson,0
Afghanistan,2021/1/29,Moderna,4343
Afghanistan,2021/1/29,Novavax,0
Afghanistan,2021/1/29,Oxford/AstraZeneca,0
Afghanistan,2021/1/29,Pfizer/BioNTech,260194
Afghanistan,2021/2/5,Johnson&Johnson,0
Afghanistan,2021/2/5,Moderna,6059
Afghanistan,2021/2/5,Novavax,0
Afghanistan,2021/2/5,Oxford/AstraZeneca,0
Afghanistan,2021/2/5,Pfizer/BioNTech,356745
Afghanistan,2021/2/12,Johnson&Johnson,0
Afghanistan,2021/2/12,Moderna,10189
Afghanistan,2021/2/12,Novavax,0
Afghanistan,2021/2/12,Oxford/AstraZeneca,10821
Afghanistan,2021/2/12,Pfizer/BioNTech,459079
Afghanistan,2021/2/19,Johnson&Johnson,0
Afghanistan,2021/2/19,Moderna,14368
Afghanistan,2021/2/19,Novavax,0
Afghanistan,2021/2/19,Oxford/AstraZeneca,43703
Afghanistan,2021/2/19,Pfizer/BioNTech,525362
Afghanistan,2021/2/26,Johnson&Johnson,1
Afghanistan,2021/2/26,Moderna,22853
Afghanistan,2021/2/26,Novavax,0
Afghanistan,2021/2/26,Oxford/AstraZeneca,101734
Afghanistan,2021/2/26,Pfizer/BioNTech,587121
Afghanistan,2021/3/5,Johnson&Johnson,4
Afghanistan,2021/3/5,Moderna,32255
Afghanistan,2021/3/5,Novavax,0
Afghanistan,2021/3/5,Oxford/AstraZeneca,156959
Afghanistan,2021/3/5,Pfizer/BioNTech,692330
Afghanistan,2021/3/12,Johnson&Johnson,7
Afghanistan,2021/3/12,Moderna,47708
Afghanistan,2021/3/12,Novavax,0
Afghanistan,2021/3/12,Oxford/AstraZeneca,236150
Afghanistan,2021/3/12,Pfizer/BioNTech,856923
Afghanistan,2021/3/19,Johnson&Johnson,34
Afghanistan,2021/3/19,Moderna,79619
Afghanistan,2021/3/19,Novavax,0
Afghanistan,2021/3/19,Oxford/AstraZeneca,309761
Afghanistan,2021/3/19,Pfizer/BioNTech,990622
Afghanistan,2021/3/26,Johnson&Johnson,60
Afghanistan,2021/3/26,Moderna,105187
Afghanistan,2021/3/26,Novavax,0
Afghanistan,2021/3/26,Oxford/AstraZeneca,385629
Afghanistan,2021/3/26,Pfizer/BioNTech,1138699
Afghanistan,2021/4/2,Johnson&Johnson,110
Afghanistan,2021/4/2,Moderna,141814
Afghanistan,2021/4/2,Novavax,0
Afghanistan,2021/4/2,Oxford/AstraZeneca,424468
